transaction_id,timestamp,amount,currency,customer_id,product_id,quantity
06d2afc2-a621-480e-8c35-641f65391e7b,2024-03-23T15:42:00Z,194.16,PLN,60d71a95-08af-4150-b807-8f1c29f88290,2a6c4828-058f-4a92-8e94-9a165bb60162,8
cd6f42ec-f32b-42c5-a368-b05e9e62caad,2024-02-24T13:32:00Z,214.20,USD,224911c6-2ff7-4333-a63a-b74e3d4a34ad,7fb52a04-e633-403a-9730-4ad1bd58c3c4,2
11278313-0b69-41fb-b8d3-d431b3a5531d,2024-02-19T17:02:00Z,393.55,USD,000af906-25a4-4361-8496-7eddc71aa317,2a6c4828-058f-4a92-8e94-9a165bb60162,9
64372d8c-ddab-44e1-95e6-2ca09b384a06,2024-01-14T10:26:00Z,338.71,PLN,322c9f37-49f8-4742-a2d6-cbcedd57628c,c8e08ff5-c530-4dc4-92e3-e5e96b1f1ea0,8
16f212da-cff8-4209-a70d-95eb4c045db0,2024-02-23T19:03:00Z,497.82,EUR,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,763c886d-5451-4e7e-9ef8-4a3ad44a3a54,8
d1e47ac6-6861-4ede-897d-463953a895c3,2024-02-19T14:24:00Z,156.88,EUR,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,09aac3da-7ff0-4a39-bcb4-5fd46d47346e,1
9fe7c10a-7fec-4ac2-ab52-1a333702f509,2024-01-31T20:04:00Z,81.12,USD,322c9f37-49f8-4742-a2d6-cbcedd57628c,d0afb33d-2481-4295-b362-80bfff885e32,6
70718bec-b66f-45df-95d3-e0677077283e,2024-03-07T05:20:00Z,447.75,PLN,60d71a95-08af-4150-b807-8f1c29f88290,7fb52a04-e633-403a-9730-4ad1bd58c3c4,4
15514ef9-eb67-48c1-9d44-7f365d1caccb,2024-03-24T05:43:00Z,304.83,USD,b9f2e57e-82c2-4650-b05f-1289778be810,84598887-46bf-4e3d-b61b-7695eece3f41,9
1787d1d1-8d2f-4d1f-ab8e-a3bfb7fa5d71,2024-03-17T04:55:00Z,205.03,EUR,322c9f37-49f8-4742-a2d6-cbcedd57628c,badf2c30-622e-4ffc-a1e3-c34063f67e16,10
e3a1436b-4847-4c9b-84e5-a0029baeb80c,2024-03-13T01:51:00Z,315.94,PLN,9a7723c1-c840-4ae0-b202-116c1c53f891,3e2cabfe-2344-47e8-803e-7ec3aa9ed142,10
d45b8de0-fc1f-43e4-8c19-213c04e0af14,2024-02-05T12:40:00Z,224.43,PLN,d86ef71e-942a-49f6-85b6-a864fa716048,84598887-46bf-4e3d-b61b-7695eece3f41,5
a87799df-738e-4eea-9839-56a6f47115c5,2024-01-08T02:21:00Z,310.52,EUR,b9f2e57e-82c2-4650-b05f-1289778be810,c8e08ff5-c530-4dc4-92e3-e5e96b1f1ea0,1
17f0889d-897d-453f-a604-fe9807090341,2024-02-19T21:52:00Z,26.37,USD,a0822c67-21f2-4500-92b5-a4a5ec0ff536,2a6c4828-058f-4a92-8e94-9a165bb60162,7
a73e638f-4e9a-438f-86a0-9643ba5837c8,2024-02-04T07:11:00Z,368.02,PLN,60d71a95-08af-4150-b807-8f1c29f88290,badf2c30-622e-4ffc-a1e3-c34063f67e16,4
0b77a164-a10c-4a9c-a824-3bb0b29e3380,2024-01-08T07:33:00Z,481.96,USD,224911c6-2ff7-4333-a63a-b74e3d4a34ad,84598887-46bf-4e3d-b61b-7695eece3f41,2
e9d700c6-3929-413e-81c2-8843186bf83b,2024-01-26T09:10:00Z,386.46,EUR,b9f2e57e-82c2-4650-b05f-1289778be810,afdf3f5a-0c59-4ea2-aa6c-7d7240be05c6,9
29d964eb-609c-432f-b951-5a1bbc069b75,2024-02-25T12:48:00Z,288.75,PLN,1f79df9c-732e-4750-ab72-744f98386635,763c886d-5451-4e7e-9ef8-4a3ad44a3a54,7
14b0edf9-e62e-468b-b136-ed7869632134,2024-01-15T17:41:00Z,302.03,USD,000af906-25a4-4361-8496-7eddc71aa317,b6cb0c24-4dbb-43d7-a1ff-eadcdb045a8d,10
88c329e9-cf1d-41ed-be88-786d17eb9907,2024-01-14T07:08:00Z,499.81,PLN,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,d0afb33d-2481-4295-b362-80bfff885e32,10
5e612015-594b-44af-89d4-ad66a1e259b0,2024-02-22T04:28:00Z,353.83,PLN,9a7723c1-c840-4ae0-b202-116c1c53f891,c8e08ff5-c530-4dc4-92e3-e5e96b1f1ea0,5
35687cc5-f27a-44b9-b094-3fb304c684a4,2024-01-03T21:25:00Z,338.02,USD,60d71a95-08af-4150-b807-8f1c29f88290,5f65a5ce-5d32-40e8-a193-a10739648d59,6
66c14184-3f11-4eef-8905-d9c8199a6050,2024-02-22T22:50:00Z,49.91,EUR,d86ef71e-942a-49f6-85b6-a864fa716048,5f65a5ce-5d32-40e8-a193-a10739648d59,10
23a924cf-0c21-4cfc-afdb-f03aaedf895b,2024-01-23T03:58:00Z,50.48,PLN,9a7723c1-c840-4ae0-b202-116c1c53f891,09aac3da-7ff0-4a39-bcb4-5fd46d47346e,7
d714ce0d-de00-4e4f-90c1-7dab78a9fa7e,2024-03-11T09:53:00Z,262.24,USD,b9f2e57e-82c2-4650-b05f-1289778be810,a0a48dd2-fb4e-4f9b-b3b0-94b3e45e1fcc,6
037fdd80-6b8b-43c9-b38e-46ae1ddb5583,2024-03-05T19:30:00Z,237.39,PLN,d86ef71e-942a-49f6-85b6-a864fa716048,7fb52a04-e633-403a-9730-4ad1bd58c3c4,8
e086ab67-b58b-4d3e-9ba9-89538663654a,2024-02-12T18:29:00Z,228.61,USD,a0822c67-21f2-4500-92b5-a4a5ec0ff536,3e2cabfe-2344-47e8-803e-7ec3aa9ed142,10
cdb226a0-357e-4e26-95c5-c7c00f32b4f8,2024-01-06T15:53:00Z,118.72,EUR,322c9f37-49f8-4742-a2d6-cbcedd57628c,eaf45f5a-f9c9-404a-9f94-44d3df8911e9,8
a6d68cef-bc81-45b2-b6b1-c9e6913814a4,2024-03-21T13:59:00Z,280.08,USD,9a7723c1-c840-4ae0-b202-116c1c53f891,b6cb0c24-4dbb-43d7-a1ff-eadcdb045a8d,1
ad830612-9bf6-4e54-802a-87dfcb57a6c6,2024-03-15T19:46:00Z,439.79,PLN,1f79df9c-732e-4750-ab72-744f98386635,daad632d-635d-4d39-bee6-1157125cdfd0,7
c138ced9-4c76-44c2-9234-bc95ae386b6f,2024-03-16T15:12:00Z,450.48,EUR,224911c6-2ff7-4333-a63a-b74e3d4a34ad,7fb52a04-e633-403a-9730-4ad1bd58c3c4,2
a9cfb2d0-d319-49b1-90c0-140195c115c0,2024-02-24T11:09:00Z,139.77,USD,d86ef71e-942a-49f6-85b6-a864fa716048,5f65a5ce-5d32-40e8-a193-a10739648d59,8
43164369-5b69-4e04-9ef3-d01ada3495e4,2024-02-09T08:01:00Z,404.60,USD,9a7723c1-c840-4ae0-b202-116c1c53f891,b5cca096-7101-475e-b48b-ae03bbe25bb6,1
1a1f0cf9-4ee2-499b-b65c-fef568a5cf16,2024-03-20T09:10:00Z,361.77,USD,a0822c67-21f2-4500-92b5-a4a5ec0ff536,84598887-46bf-4e3d-b61b-7695eece3f41,3
b5f78c19-94ea-45fc-8b9b-02e86100aebd,2024-02-11T09:05:00Z,330.39,USD,000af906-25a4-4361-8496-7eddc71aa317,25d99ece-d2f8-4aff-a802-be8cc41b50d9,1
8ac557d7-3dee-4bcc-a2c2-6a721ff1f72d,2024-03-05T19:54:00Z,165.42,EUR,b9f2e57e-82c2-4650-b05f-1289778be810,b5cca096-7101-475e-b48b-ae03bbe25bb6,3
a7fcc1c7-11ff-4a87-9591-5897cd4bef0f,2024-02-03T05:35:00Z,25.92,PLN,224911c6-2ff7-4333-a63a-b74e3d4a34ad,c8e08ff5-c530-4dc4-92e3-e5e96b1f1ea0,10
04f2fea9-2b4c-4adf-8225-a2e1ca842132,2024-03-26T20:45:00Z,484.03,USD,60d71a95-08af-4150-b807-8f1c29f88290,daad632d-635d-4d39-bee6-1157125cdfd0,9
42a18f0e-3601-4dbd-b786-1bfb1c8ffef7,2024-03-09T07:00:00Z,298.66,EUR,224911c6-2ff7-4333-a63a-b74e3d4a34ad,b5cca096-7101-475e-b48b-ae03bbe25bb6,9
36d8cf94-38a0-4245-a707-001260ab1a8c,2024-01-05T05:36:00Z,151.74,EUR,224911c6-2ff7-4333-a63a-b74e3d4a34ad,3e2cabfe-2344-47e8-803e-7ec3aa9ed142,2
089613ae-c93e-4f38-9b88-e812315598b0,2024-02-09T21:58:00Z,328.50,USD,60d71a95-08af-4150-b807-8f1c29f88290,d0afb33d-2481-4295-b362-80bfff885e32,6
06e69659-88ce-47b5-93b7-5714717b3432,2024-03-13T12:34:00Z,393.13,USD,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,afdf3f5a-0c59-4ea2-aa6c-7d7240be05c6,1
8da6a320-465e-4f98-9495-8144f3d6787d,2024-01-07T15:16:00Z,465.97,EUR,a0822c67-21f2-4500-92b5-a4a5ec0ff536,09aac3da-7ff0-4a39-bcb4-5fd46d47346e,1
bd52be42-44dc-4383-bd6b-39f6f7cc4347,2024-02-23T00:30:00Z,339.46,USD,224911c6-2ff7-4333-a63a-b74e3d4a34ad,551a09b5-c14c-4d0c-af12-c89b147145f8,8
29a3c91c-8010-4c7a-8cfe-559e7e9000bd,2024-01-18T14:53:00Z,486.04,EUR,a0822c67-21f2-4500-92b5-a4a5ec0ff536,b5cca096-7101-475e-b48b-ae03bbe25bb6,9
c660c296-dbef-4dc4-9594-b699c10dd93c,2024-01-25T00:45:00Z,473.06,EUR,224911c6-2ff7-4333-a63a-b74e3d4a34ad,b6cb0c24-4dbb-43d7-a1ff-eadcdb045a8d,6
de59ed94-d439-403d-8f35-cf48c9cbe529,2024-02-14T13:22:00Z,65.61,USD,1f79df9c-732e-4750-ab72-744f98386635,afdf3f5a-0c59-4ea2-aa6c-7d7240be05c6,9
2f4d53d9-20db-4e51-960e-32be70b1f0e4,2024-02-13T03:59:00Z,32.68,EUR,60d71a95-08af-4150-b807-8f1c29f88290,7ddf47a8-fd31-42ce-831f-e3a1b557b5bb,8
244524f1-a3c4-4ce0-abbb-198709acbb2a,2024-02-23T16:08:00Z,37.65,EUR,224911c6-2ff7-4333-a63a-b74e3d4a34ad,5f65a5ce-5d32-40e8-a193-a10739648d59,8
a87b8c88-3267-4772-a10f-0f0385be0983,2024-02-18T05:44:00Z,340.62,EUR,b9f2e57e-82c2-4650-b05f-1289778be810,25d99ece-d2f8-4aff-a802-be8cc41b50d9,1
5b56babd-c841-4875-ab76-96cd5e251214,2024-01-19T13:40:00Z,304.26,EUR,322c9f37-49f8-4742-a2d6-cbcedd57628c,eaf45f5a-f9c9-404a-9f94-44d3df8911e9,3
48b0b38a-f8c2-4482-8a95-39aae79dc89c,2024-02-25T15:25:00Z,314.53,USD,224911c6-2ff7-4333-a63a-b74e3d4a34ad,02622c8c-5df9-4011-8fea-3cb3d7ca5d07,2
ef97feac-2098-4906-892f-05162325e1ed,2024-03-31T19:59:00Z,493.88,EUR,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,5f65a5ce-5d32-40e8-a193-a10739648d59,3
0e14d92d-8da5-4593-bc1f-ae0871fdfacb,2024-01-13T20:39:00Z,470.17,PLN,224911c6-2ff7-4333-a63a-b74e3d4a34ad,c8e08ff5-c530-4dc4-92e3-e5e96b1f1ea0,7
a4606da4-038a-4ce3-ad6c-c70af5d7db1c,2024-03-11T14:39:00Z,480.67,EUR,b9f2e57e-82c2-4650-b05f-1289778be810,eaf45f5a-f9c9-404a-9f94-44d3df8911e9,10
d1ded8ae-4d82-46ac-b61b-904ffb9a9147,2024-03-12T13:20:00Z,375.35,PLN,a0822c67-21f2-4500-92b5-a4a5ec0ff536,2a6c4828-058f-4a92-8e94-9a165bb60162,1
9bd81f1c-83fa-4852-9450-6e083ba685e0,2024-01-29T18:45:00Z,377.84,EUR,1f79df9c-732e-4750-ab72-744f98386635,eaf45f5a-f9c9-404a-9f94-44d3df8911e9,2
2adedaed-1ddb-491b-957a-20e6a9e1faa3,2024-03-11T15:54:00Z,390.31,USD,322c9f37-49f8-4742-a2d6-cbcedd57628c,09aac3da-7ff0-4a39-bcb4-5fd46d47346e,4
b0dc53b9-b3fb-4e5c-aa3a-5c7dc9a70162,2024-01-01T14:11:00Z,341.31,EUR,322c9f37-49f8-4742-a2d6-cbcedd57628c,25d99ece-d2f8-4aff-a802-be8cc41b50d9,5
850b729a-cb5a-488a-8af9-bec4085e95bf,2024-02-27T08:17:00Z,253.99,EUR,224911c6-2ff7-4333-a63a-b74e3d4a34ad,c8e08ff5-c530-4dc4-92e3-e5e96b1f1ea0,4
c574b97d-5384-4314-9578-b070f1d447e9,2024-02-22T19:31:00Z,269.34,PLN,60d71a95-08af-4150-b807-8f1c29f88290,a0a48dd2-fb4e-4f9b-b3b0-94b3e45e1fcc,8
c685eca1-6200-4b40-9b67-a93aa62246f5,2024-03-01T19:11:00Z,258.79,PLN,a0822c67-21f2-4500-92b5-a4a5ec0ff536,badf2c30-622e-4ffc-a1e3-c34063f67e16,8
ef71f19c-edab-43b7-83aa-cb8a9d9fcf8e,2024-03-24T15:03:00Z,432.19,EUR,000af906-25a4-4361-8496-7eddc71aa317,a0a48dd2-fb4e-4f9b-b3b0-94b3e45e1fcc,5
1fd2a74d-1608-4ed7-b255-a575196250f2,2024-01-13T13:57:00Z,265.25,USD,000af906-25a4-4361-8496-7eddc71aa317,25d99ece-d2f8-4aff-a802-be8cc41b50d9,4
e74519d0-27e4-4e7d-8b0c-33112b964fb8,2024-01-18T20:12:00Z,67.06,USD,d86ef71e-942a-49f6-85b6-a864fa716048,b6cb0c24-4dbb-43d7-a1ff-eadcdb045a8d,10
6007fa98-9b14-45db-a87d-1cd2023d4f33,2024-03-16T01:44:00Z,21.48,PLN,000af906-25a4-4361-8496-7eddc71aa317,daad632d-635d-4d39-bee6-1157125cdfd0,1
49af9ad9-8bce-4c72-99de-c96a692a21ff,2024-02-04T03:32:00Z,94.47,EUR,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,551a09b5-c14c-4d0c-af12-c89b147145f8,3
87391f5f-912e-4dcd-b241-b5b138992064,2024-01-29T19:10:00Z,472.02,USD,d86ef71e-942a-49f6-85b6-a864fa716048,badf2c30-622e-4ffc-a1e3-c34063f67e16,4
263a18b0-a7b8-4518-8f23-ebdb6f1c86ad,2024-03-24T13:39:00Z,373.35,USD,9a7723c1-c840-4ae0-b202-116c1c53f891,763c886d-5451-4e7e-9ef8-4a3ad44a3a54,1
27166ce8-852f-4b9f-b408-75dfa9ec2c63,2024-02-20T21:31:00Z,227.68,EUR,a0822c67-21f2-4500-92b5-a4a5ec0ff536,2a6c4828-058f-4a92-8e94-9a165bb60162,7
8850d801-3311-41ba-85a5-0e7a6946260d,2024-02-05T03:44:00Z,80.43,EUR,b9f2e57e-82c2-4650-b05f-1289778be810,763c886d-5451-4e7e-9ef8-4a3ad44a3a54,10
0fb63bf7-553d-422b-858f-974d088186ea,2024-01-21T14:29:00Z,208.08,PLN,224911c6-2ff7-4333-a63a-b74e3d4a34ad,7ddf47a8-fd31-42ce-831f-e3a1b557b5bb,10
482406d0-0167-4e7b-af31-18536c2b6e97,2024-03-14T09:28:00Z,424.49,EUR,d86ef71e-942a-49f6-85b6-a864fa716048,afdf3f5a-0c59-4ea2-aa6c-7d7240be05c6,1
9acf9bbd-437c-4750-aa9e-69a7b1f1421d,2024-03-04T15:45:00Z,366.93,EUR,1f79df9c-732e-4750-ab72-744f98386635,b6cb0c24-4dbb-43d7-a1ff-eadcdb045a8d,8
713b53c5-4275-4c39-9b74-5e1853310d5d,2024-01-28T01:02:00Z,301.45,USD,b9f2e57e-82c2-4650-b05f-1289778be810,eaf45f5a-f9c9-404a-9f94-44d3df8911e9,5
d6198b71-c5b1-4162-a42a-07badb9e0fea,2024-03-08T08:45:00Z,458.14,USD,d86ef71e-942a-49f6-85b6-a864fa716048,b6cb0c24-4dbb-43d7-a1ff-eadcdb045a8d,2
c0247cb3-cea6-4dc5-9dbb-736b4cf8ce61,2024-03-02T11:50:00Z,442.87,USD,224911c6-2ff7-4333-a63a-b74e3d4a34ad,25d99ece-d2f8-4aff-a802-be8cc41b50d9,10
2aa21c8a-e776-4fee-9464-f2b3ca39f246,2024-01-01T09:43:00Z,65.53,USD,b9f2e57e-82c2-4650-b05f-1289778be810,5f65a5ce-5d32-40e8-a193-a10739648d59,8
8b8d737b-0e52-44cc-8805-3cb5b257ff5f,2024-03-16T18:22:00Z,351.92,PLN,224911c6-2ff7-4333-a63a-b74e3d4a34ad,badf2c30-622e-4ffc-a1e3-c34063f67e16,7
794ca91d-730e-4c43-9a28-ec0ec5c920ae,2024-03-10T17:16:00Z,96.35,USD,224911c6-2ff7-4333-a63a-b74e3d4a34ad,5f65a5ce-5d32-40e8-a193-a10739648d59,6
0c8b4b5a-d260-458a-9de5-1dcd8eb2a1d2,2024-01-03T08:51:00Z,202.20,EUR,224911c6-2ff7-4333-a63a-b74e3d4a34ad,d0afb33d-2481-4295-b362-80bfff885e32,2
bb0829a5-c178-497e-b023-6ae97eabacef,2024-01-28T05:54:00Z,360.68,EUR,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,763c886d-5451-4e7e-9ef8-4a3ad44a3a54,9
